        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53 -3.490727E-06  6.874452E-06  6.618676E-07
        54 -3.254486E-06  6.055107E-06 -3.478349E-07
        55 -2.253193E-06  3.442081E-06  3.079138E-07
        56 -1.838241E-06  2.652161E-06 -3.506439E-07
        57  3.455801E-06  6.847737E-06  6.184265E-07
        58  3.301639E-06  6.062087E-06 -4.073654E-07
        59  2.214814E-06  3.306633E-06  3.248599E-07
        60  1.893433E-06  2.807324E-06 -2.871383E-07
        61 -7.526017E-07  8.190935E-06 -1.898183E-07
        62  7.130845E-07  8.163005E-06 -8.398430E-08
        63 -2.039634E-06  8.276214E-06  7.797269E-08
        64  2.083874E-06  8.330700E-06  2.779356E-07
        65 -2.597005E-07  8.144210E-06  1.870372E-07
        66  1.390630E-07  8.083065E-06 -3.925761E-08
        67 -1.189246E-06  8.079829E-06 -1.262996E-07
        68  1.312917E-06  8.281542E-06  1.265802E-07
        69  3.229470E-06  9.011422E-06 -3.682841E-07
        70 -3.197534E-06  9.059431E-06 -4.776442E-07
        71 -3.330572E-06  9.081102E-06  5.547987E-07
        72  3.326848E-06  9.115643E-06  6.884632E-07
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74  0.000000E+00  0.000000E+00  0.000000E+00
        75  0.000000E+00  0.000000E+00  0.000000E+00
        76  0.000000E+00  0.000000E+00  0.000000E+00
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  0.000000E+00  0.000000E+00  0.000000E+00
        81  0.000000E+00  0.000000E+00  0.000000E+00
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85 -3.988150E-07  3.962711E-06 -1.605400E-06
        86  1.336255E-07  3.870853E-06 -1.546121E-06
        87  7.277660E-07  3.886412E-06 -1.370080E-06
        88 -1.212818E-06  3.388212E-06 -1.405925E-06
        89  1.225111E-06  3.287546E-06 -1.296429E-06
        90 -1.093754E-07  3.822613E-06 -1.324950E-06
        91  3.770483E-07  3.845762E-06 -1.543897E-06
        92 -8.498952E-07  3.993167E-06 -1.377483E-06
        93 -2.444950E-06  5.681947E-06 -1.495187E-06
        94  2.454160E-06  5.627967E-06 -1.407917E-06
        95  1.224943E-06  2.548729E-06 -1.000670E-06
        96 -1.161662E-06  2.552284E-06 -9.696542E-07
        97 -4.445976E-07  4.019533E-06  1.433706E-06
        98  1.549595E-07  3.824460E-06  1.394829E-06
        99  7.251956E-07  4.012646E-06  1.527409E-06
       100 -1.485077E-06  4.330906E-06  1.408959E-06
       101  1.249431E-06  3.380286E-06  1.365118E-06
       102 -1.431159E-07  3.885382E-06  1.623704E-06
       103 -8.343206E-07  3.528580E-06  1.182360E-06
       104  3.273693E-07  3.751017E-06  1.342812E-06
       105 -1.418394E-06  3.120502E-06  1.173908E-06
       106  2.466442E-06  5.678346E-06  1.512461E-06
       107  1.169868E-06  2.601529E-06  1.016579E-06
       108 -2.698639E-06  6.348937E-06  1.405494E-06
       109  1.594262E-06  3.780421E-06  4.275725E-08
       110 -1.596353E-06  3.810654E-06  7.726833E-08
       111  2.315287E-07  3.922143E-06 -3.208774E-08

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       277   1 -2.228244E+04 -9.311560E+04 -1.416596E+03  1.864454E+03  2.441296E+03  1.935399E+03
       278   1 -1.808405E+04 -9.130700E+04  4.021902E+02  4.007198E+03  4.267000E+02  1.927317E+03
       279   1 -1.993435E+04 -9.322631E+04 -3.564588E+03  4.161180E+03 -1.746391E+03  3.042420E+03
       280   1 -1.960120E+04 -9.275813E+04 -2.909206E+03  3.816760E+03 -1.979094E+02 -1.257166E+03
       281   1 -2.122179E+04 -9.428192E+04 -6.289958E+03  3.863796E+03  1.650417E+03 -2.203638E+03
       282   1 -2.265332E+04 -1.000832E+05 -9.997336E+03  6.981905E+03  7.879635E+02  9.822967E+01
       283   1 -3.033021E+04 -9.126521E+04 -9.659460E+03  6.801554E+03  5.763931E+02 -4.156345E+01
       284   1 -2.457663E+04 -9.631519E+04 -6.620042E+03 -3.176817E+03  2.280157E+02  1.970356E+03
       285   1 -2.360842E+04 -9.538022E+04 -4.471673E+03 -3.244714E+03  1.218949E+03 -2.037027E+03
       286   1 -2.243447E+04 -8.930869E+04 -2.501991E+03  3.315292E+02 -1.517299E+03 -1.210942E+03
       287   1 -2.668194E+04 -9.916995E+04 -6.804262E+03  2.543203E+02 -1.443810E+03  9.956589E+02
       288   1 -1.411480E+04 -9.131108E+04 -4.014945E+02 -6.804036E+03  3.340523E+02 -2.034936E+03
       289   1 -1.501281E+04 -9.221684E+04 -2.522680E+03 -6.819903E+03 -6.410447E+02  1.968283E+03
       290   1 -2.235265E+04 -1.000014E+05 -9.865980E+03  2.150997E+03 -8.730760E+02  1.104957E+02
       291   1 -1.582145E+04 -8.503646E+04 -3.423437E+03  6.213251E+03 -1.058138E+03 -3.377892E+01
       292   1 -1.992777E+04 -8.470816E+04  1.364617E+03 -8.226129E+02 -1.987847E+03 -5.414789E+02
       293   1 -3.120103E+04 -9.236855E+04 -1.268142E+04 -1.664683E+03  2.879857E+03  5.076749E+02
       294   1 -2.673242E+04 -1.006583E+05 -5.429509E+03 -2.472078E+02 -1.968171E+03 -1.586016E+01
       295   1 -1.730455E+04 -8.390907E+04  1.928333E+03 -3.080476E+03  1.517637E+03  8.911385E+01
       296   1 -3.056511E+04 -9.193916E+04 -1.164205E+04 -2.142436E+03 -4.144542E+03  7.698168E+02
       297   1 -2.351672E+04 -9.933537E+04 -6.136463E+03 -1.260696E+03 -3.122200E+03  4.221897E+02
       298   1 -2.225795E+04 -9.471348E+04 -6.816461E+03 -4.549621E+03  8.776304E+02 -2.755198E+03
       299   1 -1.871684E+04 -9.864206E+04 -4.284135E+03 -9.532921E+02  3.891964E+03  6.886265E+02
       300   1 -2.503840E+04 -1.019558E+05 -5.845720E+03 -2.614510E+03  1.534007E+03 -5.051504E+02
       301   1 -2.351252E+04 -9.758148E+04 -8.309786E+03 -2.325409E+03  8.047958E+02 -3.908935E+02
       302   1 -2.729538E+04 -8.811794E+04 -2.601742E+03 -1.833454E+03  7.115690E+00  1.032004E+03
       303   1 -2.808675E+04 -8.893947E+04 -4.262829E+03 -1.688723E+03  2.552261E+02  1.154976E+03
       304   1 -2.401162E+04 -9.466422E+04 -6.790745E+03  8.496090E+01 -1.349698E+03 -3.460914E+03
       305   1 -2.434398E+04 -9.503310E+04 -7.089729E+03 -1.324878E+03 -1.200297E+03  3.304874E+02
       306   1 -2.364675E+04 -9.972222E+04 -7.477596E+03 -1.475422E+03 -1.666391E+02  1.389669E+02
       307   1 -1.896466E+04 -9.908545E+04 -6.797517E+03 -3.766103E+02 -6.069065E+02 -5.473125E+02
       308   1 -1.702380E+04 -9.187601E+04 -5.703740E+03 -7.010016E+03  7.146748E+02  2.273076E+03
       309   1 -1.745848E+04 -9.478848E+04 -3.247339E+03  3.374978E+03 -2.563133E+03 -1.904735E+03
       310   1 -1.667155E+04 -9.262158E+04 -5.384224E+03 -6.958172E+03 -1.004483E+03 -3.085508E+03
       311   1 -3.015288E+04 -9.462486E+04 -1.366352E+04  1.179647E+04 -6.859886E+03  1.996655E+03
       312   1 -1.507838E+04 -9.920414E+04 -3.197962E+03 -6.300653E+03  1.567326E+03  6.248900E+02
       313   1 -2.075356E+04 -9.868252E+04 -9.728875E+03 -5.220568E+03  1.214734E+03 -4.000949E+02
       314   1 -1.233752E+04 -1.000176E+05 -5.271515E+03  5.882474E+03  4.156677E+03 -8.249616E+02
       315   1 -1.394438E+04 -9.975893E+04 -4.691602E+03  5.014561E+03 -1.798843E+03  5.210886E+02
       316   1 -1.169150E+04 -8.377530E+04  2.714873E+03  1.013462E+04  9.897597E+02  6.382593E+02
       317   1 -3.014726E+04 -9.262110E+04 -9.572875E+03 -1.277245E+04 -2.902604E+03 -2.817778E+03
       318   1 -1.626635E+04 -1.010426E+05 -7.790058E+03 -6.674612E+03 -6.822800E+02  1.477855E+02
       319   1 -3.415335E+04 -9.526732E+04 -7.048487E+03  1.541567E+04  5.815917E+03  5.197814E+02
       320   1 -2.071408E+04 -1.019540E+05 -1.007387E+04 -7.201062E+03 -1.139709E+03 -8.890979E+02
       321   1 -3.136773E+04 -9.371585E+04 -8.859869E+03 -1.364403E+04  6.396435E+02 -8.192574E+02
       322   1 -2.241584E+04 -1.027048E+05 -5.898629E+03  3.898196E+03  2.365671E+01  1.797959E+02
       323   1 -1.693631E+04 -8.527848E+04  2.043501E+03  1.099965E+04 -1.126163E+03  2.311013E+03
       324   1 -3.812658E+04 -1.036819E+05 -4.040028E+04 -5.981378E+01 -2.630930E+03  1.148187E+04
       325   1 -1.912549E+04 -1.018008E+05 -1.548480E+03 -5.311765E+03  4.658479E+02  7.564834E+02
       326   1 -2.568120E+04 -1.012121E+05 -1.443161E+03  4.668593E+02 -1.239663E+03  7.029768E+02
       327   1 -3.443414E+04 -1.029125E+05 -3.937718E+04 -2.386736E+03  2.995347E+03 -1.055854E+04
       328   1 -3.545020E+04 -1.029117E+05 -3.945043E+04 -4.379461E+03  2.973563E+03  1.168141E+04
       329   1 -4.619703E+04 -1.077931E+05 -4.619703E+04  8.812157E+02 -1.225987E-13  1.067485E+04
       330   1 -2.282899E+04 -1.014906E+05 -2.197762E+03 -1.408052E+03 -1.609416E+02 -8.158949E+02
       331   1 -2.217942E+04 -1.007319E+05 -1.060226E+03  5.671907E+02 -1.234058E+03  1.279067E+03
       332   1 -4.643907E+04 -1.083578E+05 -4.643907E+04 -5.797426E+03  0.000000E+00  1.091414E+04
       333   1 -4.523517E+04 -1.055487E+05 -4.523517E+04 -2.631927E+03  0.000000E+00 -1.079571E+04
       334   1 -3.338117E+04 -1.031473E+05 -3.780938E+04  5.955474E+03 -4.106498E+03  1.126131E+04
       335   1 -1.794284E+04 -1.008501E+05 -1.190337E+03 -1.422899E+03  2.033060E+02 -1.501723E+03
       336   1 -4.569881E+04 -1.066306E+05 -4.569881E+04 -1.234417E+03  0.000000E+00 -1.111129E+04
       337   1 -2.368985E+04 -1.012239E+05 -2.055948E+03 -2.948027E+03  1.202717E+03  3.489522E+02
       338   1 -4.643055E+04 -1.083379E+05 -4.643055E+04  6.588104E+03  0.000000E+00  1.067779E+04
       339   1 -1.785414E+04 -1.003479E+05 -6.471372E+02 -2.968325E+03  1.795466E+03  1.089411E+03
       340   1 -3.665946E+04 -1.040005E+05 -3.904800E+04 -1.667927E+03 -3.562870E+03 -1.138371E+04
       341   1 -3.710916E+04 -1.045472E+05 -3.939505E+04  8.713693E+02  3.501124E+03  1.119482E+04
       342   1 -3.750158E+04 -1.051640E+05 -3.956880E+04  3.398287E+03  3.558877E+03 -1.165072E+04
       343   1 -1.118992E+04 -9.826481E+04  8.076141E+02  1.749819E+03  5.143192E+02  1.148517E+03
       344   1 -4.501700E+04 -1.050397E+05 -4.501700E+04  7.096077E+03  0.000000E+00 -1.005623E+04
       345   1 -4.501700E+04 -1.050397E+05 -4.501700E+04  7.096077E+03  0.000000E+00 -1.005623E+04
       346   1 -2.466487E+04 -1.010563E+05 -1.395636E+03  1.011781E+02  6.027342E+02  1.723737E+02
       347   1 -3.235231E+04 -1.007538E+05 -3.867023E+04  6.212873E+03  2.757395E+03 -1.009524E+04
       348   1 -1.488549E+04 -1.015763E+05 -1.146225E+03 -5.028182E+03  5.022120E+02  1.576317E+03
       349   1 -2.235633E+04 -1.012082E+05 -1.309220E+03 -5.174738E+02 -9.231886E+02 -8.686369E+02
       350   1 -4.657763E+04 -1.086811E+05 -4.657763E+04  3.434612E+03  0.000000E+00 -1.107568E+04
       351   1 -2.355763E+04 -9.942349E+04 -6.800958E+01 -1.450801E+03 -1.269429E+03  2.357004E+02
       352   1 -4.619703E+04 -1.077931E+05 -4.619703E+04  8.812157E+02  0.000000E+00  1.067485E+04
       353   1 -1.973682E+04 -1.005147E+05 -5.014081E+02  1.603112E+02  9.562218E+02  9.311013E+02
       354   1 -2.267696E+04 -1.017725E+05 -2.857236E+03  2.611743E+03  2.455885E+03 -1.095317E+03
       355   1 -2.119894E+04 -1.011911E+05 -2.901177E+02  2.968387E+03  8.739674E+02 -5.566182E+02
       356   1 -3.311801E+04 -1.012485E+05 -4.033447E+04  8.126483E+03 -1.565435E+03 -9.663831E+03
       357   1 -2.159014E+04 -1.027625E+05 -2.716934E+03  3.570353E+03 -1.711891E+01  8.303262E+02
       358   1 -2.872494E+04 -1.016064E+05 -3.924456E+04 -9.819953E+03 -2.537461E+03 -1.147036E+04
       359   1 -2.420125E+04 -9.982820E+04 -1.238531E+03  2.523258E+03  1.323518E+03  4.753470E+02
       360   1 -2.001103E+04 -1.006885E+05 -1.558833E+02  1.561027E+03  2.219697E+03 -4.367376E+02
       361   1 -4.643055E+04 -1.083379E+05 -4.643055E+04  6.588104E+03  0.000000E+00  1.067779E+04
       362   1 -2.857914E+04 -9.915440E+04 -3.923563E+04 -9.565072E+03  1.737131E+03  1.061927E+04
       363   1 -4.562133E+04 -1.064498E+05 -4.562133E+04 -1.124179E+04  0.000000E+00 -1.228269E+04
       364   1 -1.912794E+04 -1.012896E+05 -3.021524E+03  3.360470E+03 -1.910973E+03 -3.820247E+02
       365   1 -2.911807E+04 -1.006024E+05 -3.543632E+04  8.099264E+03  4.914807E+03  1.141859E+04
       366   1 -1.274142E+04 -9.832907E+04  1.381883E+03 -4.076020E+03 -8.807901E+02 -3.004929E+02
       367   1 -4.436968E+04 -1.035292E+05 -4.436968E+04 -1.102297E+04  0.000000E+00  1.166466E+04
       368   1 -1.158016E+04 -1.003036E+05  1.436803E+03  2.931238E+03  6.819217E+02 -4.366333E+02
       369   1 -1.925644E+04 -1.029444E+05 -3.011404E+03 -5.838078E+03 -2.429649E+03 -1.244645E+03
       370   1 -3.263419E+04 -1.039511E+05 -2.281750E+04  1.185854E+04  1.111545E+04  4.482823E+03
       371   1 -2.737677E+03 -1.010203E+05 -1.581046E+03  1.105321E+03  2.165265E+01  6.993623E+02
       372   1 -3.427632E+04 -9.703296E+04 -2.361327E+04 -1.822870E+03  1.251626E+04  6.128768E+03
       373   1 -3.287445E+04 -1.034003E+05 -2.298293E+04 -1.161799E+04  1.087913E+04 -5.185059E+03
       374   1 -2.373285E+03 -1.008142E+05 -6.626569E+02 -1.070014E+03  2.618363E+02 -5.926564E+02
       375   1 -3.247927E+04 -9.628403E+04 -2.252821E+04 -1.957061E+03 -1.262271E+04  6.200976E+03
       376   1 -2.460743E+03 -1.012403E+05  9.232617E+02  1.901436E+03  1.097474E+02 -4.605689E+02
       377   1 -8.832615E+03 -1.015817E+05 -6.626916E+03  1.109471E+04  6.435413E+02  3.646584E+03
       378   1 -2.120804E+04 -8.693172E+04 -9.656508E+02 -1.959564E+03 -3.433962E+02  1.193107E+04
       379   1 -9.756971E+03 -1.012198E+05 -2.073544E+03  3.901140E+03  2.117692E+03 -1.311838E+03
       380   1 -2.321736E+04 -9.923428E+04 -4.509972E+03 -8.620777E+02 -2.063342E+03 -2.006274E+02
       381   1 -3.390152E+04 -9.629922E+04 -2.441933E+04 -2.494494E+03  1.220064E+04 -5.081494E+03
       382   1 -1.151411E+04 -1.039910E+05 -4.705181E+03 -3.851648E+03 -3.502464E+03 -8.271500E+02
       383   1 -1.024164E+03 -1.007320E+05  1.822937E+03 -1.339874E+03 -4.758347E+02 -4.330352E+01
       384   1 -3.467218E+04 -9.675803E+04 -2.391771E+04 -1.548274E+03 -1.218037E+04 -5.238594E+03
       385   1 -2.757848E+03 -1.026231E+05  3.316129E+01 -2.608375E+03 -8.443383E+02 -4.124065E+02
       386   1 -1.068083E+04 -1.019173E+05 -5.227065E+03 -2.108350E+03 -2.352104E+03 -1.019250E+03
       387   1 -2.953421E+04 -9.763200E+04 -2.604302E+04  1.120256E+04  1.184414E+04 -5.669479E+03
       388   1 -2.213081E+03 -1.014646E+05  9.947749E+02  2.117725E+03  2.155978E+02 -3.597874E+02
       389   1 -9.805972E+03 -1.008487E+05 -2.058095E+03  3.596617E+03  2.019628E+03 -1.430333E+03
       390   1 -1.033927E+04 -1.066880E+05 -9.484031E+03 -8.997213E+03  7.412298E+02  2.234854E+03
       391   1 -2.322583E+03 -1.005567E+05  7.481807E+02 -1.355229E+03  1.281042E+02  8.068032E+02
       392   1 -4.566503E+04 -1.065517E+05 -4.566503E+04 -1.797107E+03  0.000000E+00  2.490624E+02
       393   1 -3.029156E+04 -1.014469E+05 -2.520336E+04 -1.167650E+04 -1.317841E+04  4.149221E+03
       394   1 -4.627140E+04 -1.079666E+05 -4.627140E+04  1.057771E+04  0.000000E+00 -1.003555E+04
       395   1 -6.181318E+03 -9.945948E+04  9.318883E+02  3.723886E+03  5.285208E+02 -8.538994E+02
       396   1 -1.735595E+04 -1.026705E+05 -3.719806E+04  1.191334E+04  2.990824E+03  1.400891E+03
       397   1 -3.080460E+03 -8.869722E+04 -3.218374E+03 -1.056443E+04  1.331160E+03  1.639363E+03
       398   1 -2.120431E+04 -9.908824E+04 -3.693527E+03 -1.322366E+03  2.088221E+03 -2.314522E+01
       399   1  4.924598E-01 -9.993687E+04  1.368100E+03  6.619161E+02 -7.867663E+02  4.771437E+02
       400   1 -1.034763E+04 -1.015234E+05 -3.779206E+03 -2.468435E+03  2.760416E+03  1.294484E+03
       401   1 -4.317431E+03 -1.010532E+05  1.166365E+03 -3.890411E+03 -2.605671E+02 -7.434493E+01
       402   1 -4.657763E+04 -1.086811E+05 -4.657763E+04  3.434612E+03  0.000000E+00 -1.107568E+04
       403   1 -2.285616E+04 -1.006543E+05 -5.099386E+03 -1.849631E+03 -2.153048E+03 -1.539629E+03
       404   1 -1.682706E+04 -9.117437E+04  2.378651E+03  1.037228E+04  6.737301E+02  1.139612E+04
       405   1 -1.532862E+03 -1.017435E+05  1.544834E+02  1.761691E+03 -1.072036E+03  6.288710E+02
       406   1 -4.672930E+04 -1.090350E+05 -4.672930E+04 -1.313765E+04  0.000000E+00 -3.523446E+02
       407   1 -4.715060E+04 -1.100181E+05 -4.715060E+04  1.316817E+04  0.000000E+00 -6.373793E+02
       408   1 -9.702246E+03 -1.002226E+05 -4.286788E+03  1.274873E+03 -2.260843E+03  1.847725E+03
       409   1 -4.643055E+04 -1.083379E+05 -4.643055E+04  6.588104E+03  0.000000E+00  1.067779E+04
       410   1 -6.960969E+03 -9.418800E+04 -1.259561E+04  1.096648E+04 -2.106600E+03 -4.483315E+02
       411   1 -2.772897E+04 -1.014156E+05 -8.159905E+03 -1.198172E+03 -2.156484E+02  3.897487E+02
       412   1 -3.973937E+03 -9.040608E+04 -3.479831E+03  1.282109E+04  1.632003E+02  2.243694E+03
       413   1 -1.034157E+04 -1.095141E+05 -5.406883E+03  9.438620E+03 -1.550166E+03  1.979812E+03
       414   1 -1.760352E+03 -1.004980E+05  7.615026E+02 -1.427174E+03  3.209428E+02  9.226809E+02
       415   1 -2.463463E+04 -9.988811E+04 -4.691604E+03 -6.056077E+02  1.710283E+03 -8.137821E+02
       416   1 -4.028068E+02 -1.001228E+05  2.117826E+03 -1.072667E+03 -6.849183E+02 -2.923622E+02
       417   1 -4.523517E+04 -1.055487E+05 -4.523517E+04 -2.631927E+03  0.000000E+00 -1.079571E+04
       418   1 -6.002457E+03 -9.960352E+04 -6.070712E+03  5.339258E+03  1.692344E+03 -2.121674E+03
       419   1 -4.566503E+04 -1.065517E+05 -4.566503E+04 -1.797107E+03  0.000000E+00  2.490624E+02
       420   1 -4.619703E+04 -1.077931E+05 -4.619703E+04  8.812157E+02  0.000000E+00  1.067485E+04
       421   1 -1.688419E+04 -8.962667E+04  8.787992E+02 -9.359192E+03  1.379872E+03 -1.153711E+04
       422   1 -6.767797E+03 -9.235869E+04 -1.109695E+04 -1.078691E+04  2.558898E+02  8.235247E+02
       423   1 -4.569881E+04 -1.066306E+05 -4.569881E+04 -1.234417E+03  0.000000E+00 -1.111129E+04
       424   1 -1.937696E+04 -1.002470E+05 -1.289977E+03 -9.151081E+02  3.802219E+02 -1.956096E+03
       425   1 -4.625317E+04 -1.079241E+05 -4.625317E+04 -1.064469E+03  0.000000E+00  1.231649E+04
       426   1 -2.226708E+04 -1.003971E+05  6.539285E+02  3.142369E+02 -3.782549E+01  1.887771E+03
       427   1 -1.126827E+03 -1.006150E+05 -1.877365E+03  9.147962E+02 -9.978360E+02  1.041750E+03
       428   1 -4.715060E+04 -1.100181E+05 -4.715060E+04  1.316817E+04  0.000000E+00 -6.373793E+02
       429   1 -1.316573E+04 -8.936294E+04 -2.609970E+03  9.163046E+03 -3.081737E+03 -1.029060E+04
       430   1 -1.011198E+04 -1.071077E+05 -1.006299E+04  6.958049E+03  1.240854E+03 -7.966937E+02
       431   1 -1.113126E+04 -1.093073E+05 -5.018896E+03 -7.316594E+03 -8.394839E+02 -1.000309E+02
       432   1 -7.934471E+02 -1.013478E+05  1.959238E+03  1.483607E+03 -8.445741E+02  1.329482E+03
       433   1 -1.601920E+04 -9.890356E+04  1.482390E+03  3.087102E+03  4.555055E+02 -1.453654E+03
       434   1 -4.794746E+04 -1.118774E+05 -4.794746E+04 -5.776950E+03  8.128705E-13 -1.216743E+04
       435   1 -2.229045E+04 -8.573541E+04 -7.899457E+02 -2.241916E+03 -1.738705E+02 -1.109686E+04
       436   1 -2.021073E+04 -9.845022E+04 -1.442876E+03 -1.288433E+03 -2.218438E+02  1.593820E+02
       437   1 -1.703126E+04 -9.705829E+04 -3.247056E+01 -1.011142E+03  2.575532E+02 -6.606794E+02
       438   1 -4.672930E+04 -1.090350E+05 -4.672930E+04 -1.313765E+04  0.000000E+00 -3.523446E+02
       439   1 -2.107862E+04 -9.936526E+04 -5.347546E+02 -1.544426E+03 -9.526923E+02 -1.271459E+03
       440   1 -4.643907E+04 -1.083578E+05 -4.643907E+04 -5.797426E+03  0.000000E+00  1.091414E+04
       441   1 -3.077590E+04 -1.018228E+05 -2.366877E+04  1.122744E+04 -1.450580E+04 -5.254507E+03
       442   1 -6.490154E+03 -1.008138E+05 -5.564319E+03 -7.586648E+03  1.495957E+03  3.685384E+03
       443   1 -4.637773E+04 -1.082147E+05 -4.637773E+04 -3.031327E+03  0.000000E+00  1.241236E+04
       444   1 -1.945042E+04 -9.822975E+04 -1.341505E+03 -1.189331E+03  7.628835E+02  4.161748E+02
       445   1 -1.341649E+04 -8.615301E+04  2.213684E+03 -9.479859E+03 -1.895139E+03  1.191156E+04
       446   1 -1.493374E+04 -9.831701E+04  1.149186E+03 -3.781110E+03  1.217115E+03  1.442414E+03
       447   1 -1.964272E+04 -9.917233E+04  1.448099E+03  2.125378E+03  1.486943E+03 -1.199142E+03
       448   1 -3.041232E+04 -9.552053E+04 -2.407968E+04 -1.062993E+04  1.287776E+04  5.698130E+03
       449   1 -2.098663E+04 -9.702947E+04 -1.440837E+03  5.749955E+02  3.512410E+02  4.076897E+02
       450   1 -2.802059E+03 -1.025034E+05  5.255709E+02 -2.251786E+03  4.433142E+02  3.103355E+02
       451   1 -1.734474E+04 -9.733106E+04 -6.684215E+02 -9.903283E+02 -1.351726E+02 -7.246090E+02
       452   1 -1.933490E+04 -9.791824E+04 -9.390059E+01  1.752851E+03  4.935893E+02  1.722308E+02
       453   1 -3.005503E+04 -1.032016E+05 -9.147542E+03 -1.474107E+03 -2.836148E+02 -1.653908E+03
       454   1 -1.785041E+03 -1.010940E+05 -1.481555E+03 -1.274164E+03 -9.421533E+02 -1.024701E+03
       455   1 -1.407324E+04 -9.758398E+04  1.981069E+02 -3.172480E+03  1.159831E+02 -4.928329E+02
       456   1 -4.795842E+04 -1.119030E+05 -4.795842E+04  3.217753E+03  0.000000E+00  1.295283E+04
       457   1 -9.990429E+03 -1.026044E+05 -3.710543E+03 -3.378056E+03  3.115826E+03  9.291495E+02
       458   1 -6.846945E+03 -1.006195E+05 -6.612515E+03 -1.062788E+04  8.184347E+01 -3.551390E+03
       459   1 -3.177640E+04 -9.794243E+04 -2.153274E+04  1.235414E+04 -1.248295E+04  6.345711E+03
       460   1 -9.813693E+03 -1.018451E+05 -3.239282E+03  2.529235E+03 -3.263602E+03  1.644962E+03
       461   1 -2.277710E+03 -9.005515E+04 -3.176826E+03 -1.197116E+04  5.530016E+01 -3.174657E+03
       462   1 -1.293433E+04 -1.003271E+05  8.067013E+02  3.123272E+03 -1.627478E+02  1.039151E+03
       463   1  3.268189E+03 -9.711752E+04  1.098976E+03  6.401353E+03  5.012620E+03 -1.436734E+03
       464   1 -5.712346E+04 -1.332881E+05 -5.712346E+04  2.639525E+04  4.120962E-12  5.034887E+03
       465   1 -1.576099E+04 -1.021794E+05 -3.618087E+04 -1.156780E+04  1.606711E+03 -2.041732E+03
